mssv,mamh,makhoa,sotc,dokho,trangthai,namhoc,hocky,diemtb
39C7405FXPvAibaEXe/CLThnKnYPfrP4aclFFV14,"['CE319', 'CE212', 'CE437']","[5.0, 5.0, 5.0]","[4, 4, 4]","[3, 2, 4]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[7.2, 7.1, 6.0]"
39C77189XPvAibaEXe8PE7OhkznXKwGsJLNpVAXa,"['MA006', 'MA003', 'SS006', 'SS004', 'ENG02', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[4, 3, 2, 2, 4, 4, 1]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.2, 9.4, 10.0, 9.9, 7.6, 10.0, 9.3]"
39D26884XPvAibaEXe+bm6JbdOAYBUcgG/7Tl/v7,"['MA003', 'MA006', 'SS006', 'DS005', 'IT001']","[0.0, 0.0, 0.0, 6.0, 0.0]","[3, 4, 2, 1, 4]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.4, 4.4, 8.7, 8.6, 8.7]"
39D4218AXPvAibaEXe/48AmBx87wzGK3WUL/Secp,"['IT005', 'IT004', 'IT007', 'SS007', 'SS008', 'SS010', 'CS115']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[4, 4, 4, 3, 2, 2, 4]","[0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[9.0, 9.9, 8.6, 8.5, 8.3, 7.5, 9.0]"
39E9EC9DXPvAibaEXe9SS1kaXnboZgHgGnK8KJoJ,"['PH002', 'MA003', 'MA006', 'SS006', 'ENG01', 'NT015', 'IT001']","[5.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0]","[4, 3, 4, 2, 0, 1, 4]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.2, 9.0, 6.0, 6.5, 7.8, 7.5, 8.5]"
39ECD5B4XPvAibaEXe/QkTB1xN5MPNzCUNWaIaPe,"['CE224', 'CE121', 'PE012', 'SS008', 'CE213']","[5.0, 5.0, 0.0, 0.0, 5.0]","[4, 4, 0, 2, 4]","[2, 1, 0, 0, 2]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.6, 8.0, 6.0, 7.5, 1.4]"
39F053A4XPvAibaEXe9zVZKaStZ09Mr38O1aLuN9,"['SE347', 'SE357', 'SE122', 'SE501', 'SE405', 'SE400', 'IS353']","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[4, 3, 2, 3, 3, 4, 3]","[3, 3, 1, 5, 4, 4, 3]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[6.8, 7.0, 8.5, 9.0, 8.0, 8.5, 9.5]"
39F6946EXPvAibaEXe+DKeI4hPUyRptASjD3+43v,"['IT005', 'IT007', 'IT004', 'SS007', 'CS115', 'SS008']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[4, 4, 4, 3, 4, 2]","[0, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.8, 8.0, 8.6, 8.3, 8.8, 7.8]"
39F9239FXPvAibaEXe+QXV6QJP/7hP+eexVuexCz,"['IS207', 'CE224', 'CE213', 'IS208']","[3.0, 5.0, 5.0, 3.0]","[4, 4, 4, 4]","[2, 2, 2, 2]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[5.1, 6.7, 7.7, 5.4]"
3A02D98FXPvAibaEXe+QzMzYGBsd2EAbYi3mrHP3,"['IT012', 'IE105', 'IE303']","[0.0, 6.0, 6.0]","[4, 4, 4]","[0, 1, 3]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[0.0, 0.0, 0.0]"
3A146004XPvAibaEXe9zkQY6ucuvgI5uhSxC62Pa,"['IS207', 'IS211', 'IT007', 'IE402', 'IS405', 'EC214']","[3.0, 3.0, 0.0, 6.0, 3.0, 3.0]","[4, 4, 4, 3, 4, 3]","[2, 2, 0, 4, 4, 2]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.7, 7.2, 5.9, 1.3, 6.5, 7.3]"
3A1613D5XPvAibaEXe/GgxgRg2ieznYwwBvDbMIw,"['NT209', 'NT332', 'NT533']","[4.0, 4.0, 4.0]","[3, 4, 3]","[2, 3, 5]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[8.0, 6.3, 6.6]"
3A16B235XPvAibaEXe8NM1/5chXJmoMJkfAtL/mC,"['NT114', 'NT207']","[4.0, 4.0]","[2, 3]","[1, 2]","[1, 1]","[2022, 2022]","[1, 1]","[9.3, 7.1]"
3A1CC902XPvAibaEXe8CYkXkPteanEszavV7KmWX,"['SE310', 'SE401', 'SE122', 'SE501']","[2.0, 2.0, 2.0, 2.0]","[4, 3, 2, 3]","[3, 4, 1, 5]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[8.8, 9.3, 9.0, 9.0]"
3A36A10FXPvAibaEXe+HFqxrB+69x2Jfvfusaggm,"['IT005', 'IT004', 'IT007', 'SS004', 'SS008', 'IT008']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 2, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.8, 9.8, 9.8, 9.0, 7.8, 9.8]"
3A40A6FFXPvAibaEXe8Ukkk1brkJ6pI7Apk/DgRn,"['DS102', 'CS410', 'SS009', 'CS221', 'CS116', 'CS336']","[6.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[4, 4, 2, 4, 4, 4]","[1, 4, 0, 2, 1, 3]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.2, 8.1, 8.5, 8.3, 8.0, 8.3]"
3A48BF80XPvAibaEXe/GR6pNbDQik/XrMFXnwKsH,"['MA003', 'IT012', 'SS006', 'MA006', 'SE005', 'IT001']","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0]","[3, 4, 2, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.4, 7.8, 7.1, 6.3, 6.5, 9.3]"
3A4E4DBEXPvAibaEXe8REVTdmhazkSwCMnisLPgq,['CS505'],[1.0],[10],[5],[1],[2022],[1],[8.3]
3A50D29EXPvAibaEXe+rUETgz3ZSLNW9hqCectAx,"['MA003', 'IT012', 'SS006', 'MA006', 'SE005', 'IT001']","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0]","[3, 4, 2, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.3, 7.6, 8.2, 6.8, 6.5, 9.4]"
3A67A57DXPvAibaEXe9zkQY6ucuvgFw9RS2TmPSl,"['NT402', 'NT118', 'PH001', 'IT002', 'NT113']","[4.0, 4.0, 5.0, 0.0, 4.0]","[3, 3, 3, 4, 3]","[4, 1, 0, 0, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[5.2, 4.4, 6.2, 4.4, 6.0]"
3A6A920DXPvAibaEXe/pu9fEdzG2ay0K718vt9kt,"['IS220', 'SE346', 'SE501', 'SE122', 'SE400', 'CS112', 'CS523']","[3.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0]","[4, 4, 3, 2, 4, 4, 4]","[2, 3, 5, 1, 4, 1, 5]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.1, 9.0, 10.0, 7.0, 8.5, 7.3, 0.0]"
3A868BDDXPvAibaEXe+iM+1kwvQGhAKvGx2K0uyM,"['IT004', 'IT005', 'IT012', 'JAN04', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 5, 2]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.1, 8.1, 8.8, 9.0, 9.0]"
3A94D631XPvAibaEXe9fX/Gi5okg4s7Jaa4g9SmP,"['IS207', 'NT118', 'CS511', 'SS007', 'CS221', 'CS526']","[3.0, 4.0, 1.0, 0.0, 1.0, 1.0]","[4, 3, 4, 3, 4, 4]","[2, 1, 5, 0, 2, 5]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.9, 5.8, 7.5, 7.3, 7.5, 4.5]"
3A9DFA80XPvAibaEXe+MN8lfqqsx6WGRLk10p8gk,"['IT006', 'PH001', 'IE105', 'NT101', 'NT522']","[0.0, 5.0, 6.0, 4.0, 4.0]","[3, 3, 4, 4, 3]","[0, 0, 1, 1, 5]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.6, 7.9, 8.6, 8.4, 7.0]"
3AA60E6FXPvAibaEXe9xEwg6I6b1s8+e7umsiBjm,"['IT005', 'IT004', 'IT007', 'SS003', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 2]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.1, 8.9, 7.5, 7.0, 9.3]"
3AAC7BD2XPvAibaEXe8Ei6irkiwEYPxy7I+Mki3/,"['MA003', 'MA006', 'SS006', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 1.0]","[3, 4, 2, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.6, 7.9, 7.9, 7.7, 9.7]"
3ABF234EXPvAibaEXe/Ep1mHRpPbrIV1dK9G8oO4,['PE012'],[0.0],[0],[0],[1],[2022],[1],[6.0]
3AC85267XPvAibaEXe8nk88IAoj6G+zuUSXhINCz,"['IT004', 'IT005', 'IT007', 'SS004', 'SS007', 'IT008']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 3, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.3, 9.4, 8.3, 10.0, 7.8, 9.6]"
3ACF59DDXPvAibaEXe9g/zM5tup2Bd0SAAmMRKvP,"['SS008', 'NT101', 'SS007', 'NT113']","[0.0, 4.0, 0.0, 4.0]","[2, 4, 3, 3]","[0, 1, 0, 1]","[3, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[0.0, 0.0, 0.0, 0.0]"
3AD1B519XPvAibaEXe+y9Z7iOH0a5AxJ25DfllH8,"['IS207', 'IS211', 'IS220', 'IS336', 'NT118']","[3.0, 3.0, 3.0, 3.0, 4.0]","[4, 4, 4, 4, 3]","[2, 2, 2, 3, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.2, 7.7, 7.4, 8.3, 8.9]"
3AD562F2XPvAibaEXe/Hd2nFsMs4VHKkcoAYpeCj,"['CS4243', 'IEM5723', 'MSIS207', 'CS5433', 'MSIS402']","[1.0, 3.0, 3.0, 1.0, 3.0]","[3, 3, 4, 3, 3]","[4, 5, 2, 5, 4]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.2, 5.7, 7.2, 5.1, 6.5]"
3ADE2EC5XPvAibaEXe+fmJL3h1osPLFejNVYh80C,"['IT005', 'IT004', 'MA004', 'SS009', 'SS008']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 2]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[3.6, 2.1, 6.1, 0.0, 4.5]"
3AE9D52AXPvAibaEXe/MMx1dMBtPnSBGva9BdDMm,"['NT118', 'SE122', 'SE501', 'SE100']","[4.0, 2.0, 2.0, 2.0]","[3, 2, 3, 4]","[1, 1, 5, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[6.4, 5.5, 8.5, 7.5]"
3B0401ACXPvAibaEXe/24bqNYPB5SpI13wahIqhc,"['IT004', 'IT005', 'IT007', 'IT008', 'SS007', 'PE012']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4, 3, 0]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.0, 6.8, 8.6, 9.2, 7.3, 7.0]"
3B0B90A9XPvAibaEXe+405HcUVDyrl+iXIlzGXOi,"['PH002', 'MA003', 'MA006', 'SS006', 'CE005', 'IT001']","[5.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[4, 3, 4, 2, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.2, 6.2, 5.0, 4.8, 8.3, 8.3]"
3B15D931XPvAibaEXe+l62icawnoYtoIf7GJf8wk,"['SE347', 'CS112', 'CS116', 'CS221', 'CS419']","[2.0, 1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 4, 4]","[3, 1, 1, 2, 4]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[1.5, 6.2, 1.1, 7.0, 3.0]"
3B2B011FXPvAibaEXe++bDwPCni17swH4hP8dV9V,"['PH002', 'IS353']","[5.0, 3.0]","[4, 3]","[0, 3]","[1, 1]","[2022, 2022]","[1, 1]","[6.4, 5.5]"
3B3054EBXPvAibaEXe8PcTqQe5AuP3ZnQKoq7X9d,"['CS406', 'CS221']","[1.0, 1.0]","[4, 4]","[4, 2]","[1, 1]","[2022, 2022]","[1, 1]","[8.7, 7.8]"
3B411F71XPvAibaEXe9tz4fJBCYpdxeLLxaBeSDU,"['ENG04', 'SS008', 'NT132', 'NT101', 'SS003', 'SS010', 'SS009']","[0.0, 0.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[4, 2, 4, 4, 2, 2, 2]","[0, 0, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[6.9, 7.8, 8.1, 7.9, 7.3, 7.3, 7.0]"
3B6B9369XPvAibaEXe/V9YbHV7fRP2pWxn4crFhM,"['IS254', 'EC229', 'EC337']","[3.0, 3.0, 3.0]","[3, 2, 3]","[2, 2, 3]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[6.3, 7.3, 7.3]"
3B71369EXPvAibaEXe/VnvhYBb4TNC7ERpdqf3W4,"['SE347', 'SE401', 'SE405', 'SE310']","[2.0, 2.0, 2.0, 2.0]","[4, 3, 3, 4]","[3, 4, 4, 3]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[6.5, 9.3, 9.0, 8.8]"
3B7F2681XPvAibaEXe+aquNtcMIbv0MogmjrPfra,"['CU001', 'IE307', 'IE230', 'IE207', 'DS102']","[6.0, 6.0, 6.0, 6.0, 6.0]","[2, 4, 2, 2, 4]","[0, 3, 2, 2, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.0, 8.8, 7.5, 8.5, 9.1]"
3BA3680FXPvAibaEXe8qsJChBuF6jjRObBjbHo/G,"['IT005', 'SS010', 'SE347', 'CE121', 'SS009']","[0.0, 0.0, 2.0, 5.0, 0.0]","[4, 2, 4, 4, 2]","[0, 0, 3, 1, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[0.0, 2.5, 0.0, 2.0, 0.0]"
3BA88136XPvAibaEXe++eRN1Fgsl0PdvMXkH8ZRk,"['IT006', 'IT005', 'IT004', 'SS007']","[0.0, 0.0, 0.0, 0.0]","[3, 4, 4, 3]","[0, 0, 0, 0]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.4, 6.0, 7.3, 8.0]"
3BB273B4XPvAibaEXe8zgH8M9OgLp5yb6TQDhavR,"['DS102', 'CS410', 'CS221', 'CS116', 'CS336', 'EC213']","[6.0, 1.0, 1.0, 1.0, 1.0, 3.0]","[4, 4, 4, 4, 4, 3]","[1, 4, 2, 1, 3, 2]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.0, 7.9, 8.5, 7.8, 8.8, 8.5]"
3BBD5289XPvAibaEXe+bjXHpHbMqALhQziKtMp+5,"['MA003', 'MA006', 'IT012', 'SS006', 'SE005', 'ENG01', 'IT001']","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0]","[3, 4, 4, 2, 1, 0, 4]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.5, 6.6, 8.9, 7.4, 8.5, 7.5, 8.7]"
3BBDE6CEXPvAibaEXe/Yf94kvrQAIhV6rZyPgAvv,"['IT006', 'IT005', 'IT004', 'SS004', 'ENG02', 'SS007', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3, 4, 4, 2, 4, 3, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.0, 5.0, 7.4, 7.6, 7.0, 8.3, 7.8]"
3BC1E78EXPvAibaEXe9zkQY6ucuvgG+vVB9Kue9g,"['CS4243', 'IEM5723', 'MSIS207', 'CS5433', 'MSIS402']","[1.0, 3.0, 3.0, 1.0, 3.0]","[3, 3, 4, 3, 3]","[4, 5, 2, 5, 4]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.2, 5.7, 7.4, 6.5, 7.3]"
3BC311F7XPvAibaEXe+D/rLOK41HOqZXWbQmgYSU,"['NT521', 'NT219', 'NT101', 'SS009', 'NT522']","[4.0, 4.0, 4.0, 0.0, 4.0]","[4, 3, 4, 2, 3]","[5, 2, 1, 0, 5]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.3, 6.5, 7.9, 6.8, 7.4]"
3BD02554XPvAibaEXe/3wuT/psvviVIxKx3LsKu5,"['SS008', 'IT002', 'SS003', 'SS009']","[0.0, 0.0, 0.0, 0.0]","[2, 4, 2, 2]","[0, 0, 0, 0]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[6.0, 3.9, 2.5, 0.0]"
3BD1C2F0XPvAibaEXe9qZviAmCDqBwk5vV7lVMyb,"['JAN07', 'IE105', 'IE104', 'SE104', 'SS003']","[0.0, 6.0, 6.0, 2.0, 0.0]","[0, 4, 4, 4, 2]","[0, 1, 1, 1, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.8, 6.8, 7.4, 6.8, 7.5]"
3BD93A12XPvAibaEXe+B4ljoCmCsukCLkltsNOcs,"['IT005', 'IT004', 'SS010', 'SS007', 'SS008', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 2, 3, 2, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.3, 8.8, 8.0, 7.8, 8.8, 7.3]"
3BDDB2D7XPvAibaEXe+EtEAwqwiR9xnZVi94n3i0,"['CSBU007', 'CSBU003', 'CSBU105', 'CSBU101']","[1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 4]","[0, 0, 1, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[5.8, 7.5, 6.3, 4.1]"
3BF21203XPvAibaEXe9UtuX6jG5J8eYkK0Vmbk/u,"['CSBU010', 'CSBU012', 'CSBU013', 'CSBU009', 'CSBU011']","[1.0, 1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 8, 4]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 2]","[9.0, 5.0, 5.7, 8.8, 10.0]"
3BFCC817XPvAibaEXe/bcCn8ANC28DzGxTZ8VUFa,"['IS211', 'IS502', 'IS335', 'IS405', 'IS353']","[3.0, 3.0, 3.0, 3.0, 3.0]","[4, 2, 3, 4, 3]","[2, 5, 3, 4, 3]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.0, 8.0, 4.6, 7.0, 6.8]"
3C013FA6XPvAibaEXe+l62icawnoYlrJzEmE/XsI,"['IE402', 'IS405', 'IS353']","[6.0, 3.0, 3.0]","[3, 4, 3]","[4, 4, 3]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[9.0, 8.5, 9.5]"
3C061634XPvAibaEXe+IUXdezTp2cx/5RsLJUS0e,"['NT118', 'NT132', 'NT101']","[4.0, 4.0, 4.0]","[3, 4, 4]","[1, 1, 1]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[5.6, 5.4, 4.7]"
3C2AB0B0XPvAibaEXe8fpIOrswHcsb2UlS3PMMsl,"['MA006', 'MA003', 'SS006', 'IT012', 'IT001', 'SE005']","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0]","[4, 3, 2, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.4, 9.6, 6.3, 8.5, 9.9, 8.8]"
3C3F1D38XPvAibaEXe89uaQhuJG/N4TkHn/AIrSY,"['MA003', 'SS006', 'MA006', 'IT001', 'IE005']","[0.0, 0.0, 0.0, 0.0, 6.0]","[3, 2, 4, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.3, 7.1, 3.2, 8.3, 8.7]"
3C4B7384XPvAibaEXe8Xr3ULxehOvn5YtkKbP6/T,"['MA006', 'PH002', 'SS006', 'MA003', 'CE005', 'ENG01', 'IT001']","[0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0]","[4, 4, 2, 3, 1, 0, 4]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.5, 8.5, 7.6, 9.8, 8.0, 7.1, 8.8]"
3C505858XPvAibaEXe8bHoSDwbr9UpHE0dqQVri8,"['SE501', 'SE310', 'SS009', 'SE400', 'IE106']","[2.0, 2.0, 0.0, 2.0, 6.0]","[3, 4, 2, 4, 4]","[5, 3, 0, 4, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[10.0, 8.8, 8.5, 9.0, 8.5]"
3C5C5911XPvAibaEXe85hkLGQAJy3f0eX0aXMlMr,"['CS511', 'SS009', 'CE505']","[1.0, 0.0, 5.0]","[4, 2, 10]","[5, 0, 5]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[2.5, 4.0, 8.8]"
3C5F26E5XPvAibaEXe/RTfMBxsNERTh97TA1d2h8,"['SS010', 'IS220', 'SS003', 'SS007', 'IT007', 'SS008']","[0.0, 3.0, 0.0, 0.0, 0.0, 0.0]","[2, 4, 2, 3, 4, 2]","[0, 2, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.0, 0.0, 8.5, 8.5, 6.1, 7.3]"
3C784032XPvAibaEXe+HLUCsScXdBrZk+GxqlPOM,"['IT005', 'IT004', 'SS010', 'SS003', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 2, 2, 2]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.1, 8.1, 8.5, 7.8, 8.5]"
3C807676XPvAibaEXe/i2i83dSMSWeSOWhdvBH99,"['MA003', 'MA006', 'PH002', 'SS006', 'IT001', 'CE005']","[0.0, 0.0, 5.0, 0.0, 0.0, 5.0]","[3, 4, 4, 2, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.2, 5.4, 8.2, 8.1, 8.0, 8.8]"
3C899AD2XPvAibaEXe+eRvTdABjauV+30EJw9VoK,"['MA003', 'IT006', 'IT004', 'SS004', 'SS003', 'SS010']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3, 3, 4, 2, 2, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[4.1, 5.9, 6.1, 8.3, 7.3, 6.5]"
3CA2ACDEXPvAibaEXe8viFE72aSvBiiv5hdYfI5G,"['SE358', 'IE307', 'SE214', 'SE100', 'SS009', 'SE113']","[2.0, 6.0, 2.0, 2.0, 0.0, 2.0]","[4, 4, 4, 4, 2, 4]","[3, 3, 2, 1, 0, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.0, 7.8, 8.5, 7.3, 8.8, 8.0]"
3CB152EEXPvAibaEXe/UMrtD+fQVrKyP4LEMo+j6,"['MA006', 'SS006', 'MA003', 'PH002', 'NT015', 'IT001']","[0.0, 0.0, 0.0, 5.0, 4.0, 0.0]","[4, 2, 3, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.1, 4.9, 8.1, 6.6, 8.3, 8.9]"
